id,net_payment_count
202311merchant_36004,0
202312merchant_36004,0
202310merchant_36004,0
202311merchant_23099,0
202312merchant_23099,0
202310merchant_23099,0
202311merchant_13105,0
202312merchant_13105,0
202310merchant_13105,0
202311merchant_32059,0
202312merchant_32059,0
202310merchant_32059,0
202311merchant_63368,0
202312merchant_63368,0
202310merchant_63368,0
202311merchant_38016,0
202312merchant_38016,0
202310merchant_38016,0
202311merchant_12914,0
202312merchant_12914,0
202310merchant_12914,0
202311merchant_39589,0
202312merchant_39589,0
202310merchant_39589,0
202311merchant_47910,0
202312merchant_47910,0
202310merchant_47910,0
202311merchant_4478,0
202312merchant_4478,0
202310merchant_4478,0
202311merchant_6363,0
202312merchant_6363,0
202310merchant_6363,0
202311merchant_60380,0
202312merchant_60380,0
202310merchant_60380,0
202311merchant_4181,0
202312merchant_4181,0
202310merchant_4181,0
202311merchant_32047,0
202312merchant_32047,0
202310merchant_32047,0
202311merchant_52349,0
202312merchant_52349,0
202310merchant_52349,0
202311merchant_31756,0
202312merchant_31756,0
202310merchant_31756,0
202311merchant_13189,0
202312merchant_13189,0
202310merchant_13189,0
202311merchant_17506,0
202312merchant_17506,0
202310merchant_17506,0
202311merchant_59427,0
202312merchant_59427,0
202310merchant_59427,0
202311merchant_35606,0
202312merchant_35606,0
202310merchant_35606,0
202311merchant_36485,0
202312merchant_36485,0
202310merchant_36485,0
202311merchant_28117,0
202312merchant_28117,0
202310merchant_28117,0
202311merchant_24863,0
202312merchant_24863,0
202310merchant_24863,0
202311merchant_58216,0
202312merchant_58216,0
202310merchant_58216,0
202311merchant_56159,0
202312merchant_56159,0
202310merchant_56159,0
202311merchant_38874,0
202312merchant_38874,0
202310merchant_38874,0
202311merchant_60784,0
202312merchant_60784,0
202310merchant_60784,0
202311merchant_7192,0
202312merchant_7192,0
202310merchant_7192,0
202311merchant_46004,0
202312merchant_46004,0
202310merchant_46004,0
202311merchant_31016,0
202312merchant_31016,0
202310merchant_31016,0
202311merchant_64400,0
202312merchant_64400,0
202310merchant_64400,0
202311merchant_47393,0
202312merchant_47393,0
202310merchant_47393,0
202311merchant_18067,0
202312merchant_18067,0
202310merchant_18067,0
202311merchant_7060,0
202312merchant_7060,0
202310merchant_7060,0
202311merchant_64234,0
202312merchant_64234,0
202310merchant_64234,0
202311merchant_35094,0
202312merchant_35094,0
202310merchant_35094,0
202311merchant_27838,0
202312merchant_27838,0
202310merchant_27838,0
202311merchant_554,0
202312merchant_554,0
202310merchant_554,0
202311merchant_57178,0
202312merchant_57178,0
202310merchant_57178,0
202311merchant_40147,0
202312merchant_40147,0
202310merchant_40147,0
202311merchant_37586,0
202312merchant_37586,0
202310merchant_37586,0
202311merchant_36677,0
202312merchant_36677,0
202310merchant_36677,0
202311merchant_49940,0
202312merchant_49940,0
202310merchant_49940,0
202311merchant_35648,0
202312merchant_35648,0
202310merchant_35648,0
202311merchant_9177,0
202312merchant_9177,0
202310merchant_9177,0
202311merchant_39147,0
202312merchant_39147,0
202310merchant_39147,0
202311merchant_59416,0
202312merchant_59416,0
202310merchant_59416,0
202311merchant_23797,0
202312merchant_23797,0
202310merchant_23797,0
202311merchant_50259,0
202312merchant_50259,0
202310merchant_50259,0
202311merchant_45292,0
202312merchant_45292,0
202310merchant_45292,0
202311merchant_12041,0
202312merchant_12041,0
202310merchant_12041,0
202311merchant_41826,0
202312merchant_41826,0
202310merchant_41826,0
202311merchant_59063,0
202312merchant_59063,0
202310merchant_59063,0
202311merchant_51921,0
202312merchant_51921,0
202310merchant_51921,0
202311merchant_57244,0
202312merchant_57244,0
202310merchant_57244,0
202311merchant_7909,0
202312merchant_7909,0
202310merchant_7909,0
202311merchant_21861,0
202312merchant_21861,0
202310merchant_21861,0
202311merchant_754,0
202312merchant_754,0
202310merchant_754,0
202311merchant_52515,0
202312merchant_52515,0
202310merchant_52515,0
202311merchant_39295,0
202312merchant_39295,0
202310merchant_39295,0
202311merchant_61204,0
202312merchant_61204,0
202310merchant_61204,0
202311merchant_27533,0
202312merchant_27533,0
202310merchant_27533,0
202311merchant_25262,0
202312merchant_25262,0
202310merchant_25262,0
202311merchant_59896,0
202312merchant_59896,0
202310merchant_59896,0
202311merchant_7022,0
202312merchant_7022,0
202310merchant_7022,0
202311merchant_41077,0
202312merchant_41077,0
202310merchant_41077,0
202311merchant_56471,0
202312merchant_56471,0
202310merchant_56471,0
202311merchant_8259,0
202312merchant_8259,0
202310merchant_8259,0
202311merchant_32589,0
202312merchant_32589,0
202310merchant_32589,0
202311merchant_26352,0
202312merchant_26352,0
202310merchant_26352,0
202311merchant_44817,0
202312merchant_44817,0
202310merchant_44817,0
202311merchant_57289,0
202312merchant_57289,0
202310merchant_57289,0
202311merchant_37911,0
202312merchant_37911,0
202310merchant_37911,0
202311merchant_18407,0
202312merchant_18407,0
202310merchant_18407,0
202311merchant_39091,0
202312merchant_39091,0
202310merchant_39091,0
202311merchant_31589,0
202312merchant_31589,0
202310merchant_31589,0
202311merchant_23477,0
202312merchant_23477,0
202310merchant_23477,0
202311merchant_27927,0
202312merchant_27927,0
202310merchant_27927,0
202311merchant_2772,0
202312merchant_2772,0
202310merchant_2772,0
202311merchant_27634,0
202312merchant_27634,0
202310merchant_27634,0
202311merchant_7419,0
202312merchant_7419,0
202310merchant_7419,0
202311merchant_8436,0
202312merchant_8436,0
202310merchant_8436,0
202311merchant_20180,0
202312merchant_20180,0
202310merchant_20180,0
202311merchant_67058,0
202312merchant_67058,0
202310merchant_67058,0
202311merchant_5069,0
202312merchant_5069,0
202310merchant_5069,0
202311merchant_60505,0
202312merchant_60505,0
202310merchant_60505,0
202311merchant_33069,0
202312merchant_33069,0
202310merchant_33069,0
202311merchant_7200,0
202312merchant_7200,0
202310merchant_7200,0
202311merchant_62509,0
202312merchant_62509,0
202310merchant_62509,0
202311merchant_18520,0
202312merchant_18520,0
202310merchant_18520,0
202311merchant_58682,0
202312merchant_58682,0
202310merchant_58682,0
202311merchant_32979,0
202312merchant_32979,0
202310merchant_32979,0
202311merchant_66773,0
202312merchant_66773,0
202310merchant_66773,0
202311merchant_66877,0
202312merchant_66877,0
202310merchant_66877,0
202311merchant_32090,0
202312merchant_32090,0
202310merchant_32090,0
202311merchant_10145,0
202312merchant_10145,0
202310merchant_10145,0
202311merchant_36688,0
202312merchant_36688,0
202310merchant_36688,0
202311merchant_6694,0
202312merchant_6694,0
202310merchant_6694,0
202311merchant_22467,0
202312merchant_22467,0
202310merchant_22467,0
202311merchant_42886,0
202312merchant_42886,0
202310merchant_42886,0
202311merchant_949,0
202312merchant_949,0
202310merchant_949,0
202311merchant_58123,0
202312merchant_58123,0
202310merchant_58123,0
202311merchant_8514,0
202312merchant_8514,0
202310merchant_8514,0
202311merchant_63203,0
202312merchant_63203,0
202310merchant_63203,0
202311merchant_16777,0
202312merchant_16777,0
202310merchant_16777,0
202311merchant_4119,0
202312merchant_4119,0
202310merchant_4119,0
202311merchant_13926,0
202312merchant_13926,0
202310merchant_13926,0
202311merchant_45072,0
202312merchant_45072,0
202310merchant_45072,0
202311merchant_21369,0
202312merchant_21369,0
202310merchant_21369,0
202311merchant_45414,0
202312merchant_45414,0
202310merchant_45414,0
202311merchant_11820,0
202312merchant_11820,0
202310merchant_11820,0
202311merchant_27606,0
202312merchant_27606,0
202310merchant_27606,0
202311merchant_36786,0
202312merchant_36786,0
202310merchant_36786,0
202311merchant_26539,0
202312merchant_26539,0
202310merchant_26539,0
202311merchant_15051,0
202312merchant_15051,0
202310merchant_15051,0
202311merchant_18633,0
202312merchant_18633,0
202310merchant_18633,0
202311merchant_66791,0
202312merchant_66791,0
202310merchant_66791,0
202311merchant_13067,0
202312merchant_13067,0
202310merchant_13067,0
202311merchant_44430,0
202312merchant_44430,0
202310merchant_44430,0
202311merchant_61015,0
202312merchant_61015,0
202310merchant_61015,0
202311merchant_51014,0
202312merchant_51014,0
202310merchant_51014,0
202311merchant_28394,0
202312merchant_28394,0
202310merchant_28394,0
202311merchant_20374,0
202312merchant_20374,0
202310merchant_20374,0
202311merchant_31879,0
202312merchant_31879,0
202310merchant_31879,0
202311merchant_33446,0
202312merchant_33446,0
202310merchant_33446,0
202311merchant_27145,0
202312merchant_27145,0
202310merchant_27145,0
202311merchant_29719,0
202312merchant_29719,0
202310merchant_29719,0
202311merchant_27480,0
202312merchant_27480,0
202310merchant_27480,0
202311merchant_49830,0
202312merchant_49830,0
202310merchant_49830,0
202311merchant_435,0
202312merchant_435,0
202310merchant_435,0
202311merchant_13909,0
202312merchant_13909,0
202310merchant_13909,0
